"R","X1","X2","X3","X4"
-0.86474805,0.680189428,0.0316111,0.07446672,0.62923164
-1.586871329,0.168344676,0.79914097,0.36236549,0.3826736
-0.543235503,0.286133859,0.47929388,0.16583604,0.91088795
-2.022662858,0.459302204,0.81347808,0.6861301,0.57485696
0.045421599,0.269282414,0.36649933,0.26690523,0.73893422
-0.756500297,0.948795165,0.87879832,0.92575998,0.4962102
-0.056899207,0.756694982,0.0512315,0.32155168,0.66870881
-0.284722401,0.915244874,0.86895233,0.0871901,0.87856229
-1.281168212,0.263998489,0.92767153,0.72193744,0.44961932
-0.949955767,0.92571785,0.17544749,0.55486123,0.92780769
-0.538904914,0.216722638,0.22973628,0.21257323,0.76799308
0.461559101,0.791369997,0.39198412,0.38171922,0.32035656
-1.07439588,0.059409349,0.26949126,0.81508578,0.6534687
-0.137625005,0.730182722,0.22304721,0.87240239,0.99378484
1.074069198,0.401483874,0.27694411,0.69391951,0.95250963
1.286458611,0.667414125,0.18944683,0.16167284,0.19916736
-0.420004514,0.716030358,0.57508738,0.66197479,0.75267644
-0.688083629,0.423562593,0.14926171,0.5637449,0.14325332
0.008659029,0.205078666,0.70490317,0.56385026,0.81840871
0.933305154,0.563724972,0.26298672,0.07477541,0.02439605
0.617793902,0.314290256,0.10382995,0.96933487,0.20550406
0.494433712,0.501724939,0.3594808,0.65637162,0.84798599
-0.96234419,0.043623632,0.43646719,0.30376192,0.33296719
0.164384225,0.061959042,0.71746655,0.71401441,0.26543535
1.446946222,0.413848649,0.42678654,0.33303853,0.13531582
-1.814079142,0.149256541,0.80324029,0.34806343,0.25322711
-0.897941868,0.615735705,0.43047432,0.15540656,0.25118445
0.899752771,0.549187532,0.4290793,0.06900335,0.38091998
-0.262299458,0.099320023,0.38329857,0.05596738,0.38926009
-1.621032799,0.397049573,0.94655437,0.34106706,0.25834904
0.779573028,0.456026603,0.27962646,0.16070992,0.18724617
2.572128388,0.405879044,0.4802615,0.56598071,0.78182731
0.564858745,0.928600144,0.80380411,0.3651495,0.170216
-0.385026248,0.004797661,0.15159296,0.44716733,0.3196081
